client_id	path	sentence	up_votes	down_votes	age	gender	accent
238d82791c77c90b7b738a8894042508562ba300a879512a1951fabd2388c0c3d44257bea517fff8188dd6a03e668e684145edcfe4e0b2927d0840108b2c34d8	common_voice_en_18127495.mp3	She learned how to play the piano in music school.	2	0			
23a3a63223fefa31bbee171ffbe57777d05829cd70cda0594a663f1cd6518db2eba89d0716783d7cddf5f24411954619074ba49cf11a4e8537001a1d81ddafc8	common_voice_en_18754785.mp3	Other voting systems typically tabulate the ballots as they are cast.	2	0			
23a3a63223fefa31bbee171ffbe57777d05829cd70cda0594a663f1cd6518db2eba89d0716783d7cddf5f24411954619074ba49cf11a4e8537001a1d81ddafc8	common_voice_en_18754786.mp3	As a result, low wages are standard.	2	0			
23a3a63223fefa31bbee171ffbe57777d05829cd70cda0594a663f1cd6518db2eba89d0716783d7cddf5f24411954619074ba49cf11a4e8537001a1d81ddafc8	common_voice_en_18754787.mp3	Dresiarze stereotypically live in urban tower blocks or tenement houses.	2	0			
23a3a63223fefa31bbee171ffbe57777d05829cd70cda0594a663f1cd6518db2eba89d0716783d7cddf5f24411954619074ba49cf11a4e8537001a1d81ddafc8	common_voice_en_18754788.mp3	By her own choice, these were her only two operatic roles.	2	0			
23a3a63223fefa31bbee171ffbe57777d05829cd70cda0594a663f1cd6518db2eba89d0716783d7cddf5f24411954619074ba49cf11a4e8537001a1d81ddafc8	common_voice_en_18754790.mp3	Two-level stacks have a longer bridge or two shorter bridges on the same roadway.	2	0			
23e4d41ab8354c70a6e350a837ee2dbc91965e821c9e5515fb23855469d0bfc435ed59ca960128b27cb94c610dc510d907bd3e70a10df9bbbd74a7ee1b9e6a05	common_voice_en_18730133.mp3	The third domain contains the active site.	2	1	twenties	female	philippines
23e4d41ab8354c70a6e350a837ee2dbc91965e821c9e5515fb23855469d0bfc435ed59ca960128b27cb94c610dc510d907bd3e70a10df9bbbd74a7ee1b9e6a05	common_voice_en_18730135.mp3	The arrows pointed to his son Abd-Allah, the future father of Muhammad.	2	0	twenties	female	philippines
23e4d41ab8354c70a6e350a837ee2dbc91965e821c9e5515fb23855469d0bfc435ed59ca960128b27cb94c610dc510d907bd3e70a10df9bbbd74a7ee1b9e6a05	common_voice_en_18730136.mp3	Rapid residential and commercial development in the watershed is increasing stormwater runoff.	2	1	twenties	female	philippines
23e4d41ab8354c70a6e350a837ee2dbc91965e821c9e5515fb23855469d0bfc435ed59ca960128b27cb94c610dc510d907bd3e70a10df9bbbd74a7ee1b9e6a05	common_voice_en_18730137.mp3	The two men bought property on Conedogwinet Creek in present-day Cumberland County, Pennsylvania.	2	0	twenties	female	philippines
23e4d41ab8354c70a6e350a837ee2dbc91965e821c9e5515fb23855469d0bfc435ed59ca960128b27cb94c610dc510d907bd3e70a10df9bbbd74a7ee1b9e6a05	common_voice_en_18730154.mp3	She is a member of the Playwrights Guild of Canada.	2	0	twenties	female	philippines
23e85fb1b0e09dc3294e7f041c5490124d1926577776fecdcc18edd2683892750e3d9d71b0f20f158d910d989292142b6988e3c390965108569292e81933b7f7	common_voice_en_155087.mp3	A child is looking at a red parking meter on the street.	2	1			
23e85fb1b0e09dc3294e7f041c5490124d1926577776fecdcc18edd2683892750e3d9d71b0f20f158d910d989292142b6988e3c390965108569292e81933b7f7	common_voice_en_155088.mp3	A man in a helmet plays an electric instrument.	3	2			
23e85fb1b0e09dc3294e7f041c5490124d1926577776fecdcc18edd2683892750e3d9d71b0f20f158d910d989292142b6988e3c390965108569292e81933b7f7	common_voice_en_155089.mp3	A middleaged man in a camouflage sweatshirt falls to his knees and holds out his hat.	3	0			
245c63bdb7ad82af68b265245d5499482dd89f6ffc0886239194b6df4f19e3023adbc451d68327ea34bc5af2efe5f53d54c3d03b10e5afa54f97feb5679f7cf7	common_voice_en_16185508.mp3	He did not look up.	2	0			
245c63bdb7ad82af68b265245d5499482dd89f6ffc0886239194b6df4f19e3023adbc451d68327ea34bc5af2efe5f53d54c3d03b10e5afa54f97feb5679f7cf7	common_voice_en_16185511.mp3	We know that Mark does not like spicy food.	2	0			
2467d5989653faa4676d9a03a74795748fb506d89f09498b8197207fd9cb5db717da7462fb4c08ad179df27b110ecddd0f3e1ed08f55a20075a1cfe061dcce48	common_voice_en_117389.mp3	Strike while the iron is hot Make hay while the sun shines	2	0			
2467d5989653faa4676d9a03a74795748fb506d89f09498b8197207fd9cb5db717da7462fb4c08ad179df27b110ecddd0f3e1ed08f55a20075a1cfe061dcce48	common_voice_en_117390.mp3	Ransomware is the kind of malware that blackmails you after encrypting your files.	3	0			
2467d5989653faa4676d9a03a74795748fb506d89f09498b8197207fd9cb5db717da7462fb4c08ad179df27b110ecddd0f3e1ed08f55a20075a1cfe061dcce48	common_voice_en_117394.mp3	War to the knife bitter end	2	1			
24d216536c2148379174b4877ec9c2cf73f5ffb1720f4da76ff1fbfac5af5b6a5ac6676c1da8cc59053517ade52bec2818782f2a67ecaf2835d9146cbcc35508	common_voice_en_18893432.mp3	The American company was Matam, Mathis-America.	2	0			
24d216536c2148379174b4877ec9c2cf73f5ffb1720f4da76ff1fbfac5af5b6a5ac6676c1da8cc59053517ade52bec2818782f2a67ecaf2835d9146cbcc35508	common_voice_en_18893433.mp3	But this was the first time someone shot at him.	2	0			
24d216536c2148379174b4877ec9c2cf73f5ffb1720f4da76ff1fbfac5af5b6a5ac6676c1da8cc59053517ade52bec2818782f2a67ecaf2835d9146cbcc35508	common_voice_en_18893434.mp3	The estate is now part of Cumberland Island National Seashore.	2	0			
24d216536c2148379174b4877ec9c2cf73f5ffb1720f4da76ff1fbfac5af5b6a5ac6676c1da8cc59053517ade52bec2818782f2a67ecaf2835d9146cbcc35508	common_voice_en_18893435.mp3	His current focus is on film score compositions.	2	0			
24d216536c2148379174b4877ec9c2cf73f5ffb1720f4da76ff1fbfac5af5b6a5ac6676c1da8cc59053517ade52bec2818782f2a67ecaf2835d9146cbcc35508	common_voice_en_18893436.mp3	They assert that it has arisen via a groundswell of public opinion.	2	0			
24e94f800a9e88a5a3b1d7f41c1273f0df288b99ad064925a2961a89acb158d39d091a6e7b89891cec1348e65da52ad38c2d94d079ca9e26703052bf9e45f4dc	common_voice_en_18455529.mp3	His intuition, however, had led him astray.	2	0			
24e94f800a9e88a5a3b1d7f41c1273f0df288b99ad064925a2961a89acb158d39d091a6e7b89891cec1348e65da52ad38c2d94d079ca9e26703052bf9e45f4dc	common_voice_en_18455530.mp3	Do you have a favourite knock knock joke?	2	0			
24e94f800a9e88a5a3b1d7f41c1273f0df288b99ad064925a2961a89acb158d39d091a6e7b89891cec1348e65da52ad38c2d94d079ca9e26703052bf9e45f4dc	common_voice_en_18455532.mp3	It is a truth universally acknowledged.	2	0			
24e94f800a9e88a5a3b1d7f41c1273f0df288b99ad064925a2961a89acb158d39d091a6e7b89891cec1348e65da52ad38c2d94d079ca9e26703052bf9e45f4dc	common_voice_en_18455533.mp3	Popular classical composers include Beethoven, Verdi, Puccini and Liszt.	2	0			
250ffaf229ccdaa9f7add1d9061b46fd106b2cc30a2fc3c9994923dc4be45668b5cf8cda5c6cbd2fe544be5f0702931e26d2edc7915ff84b9bbf0c25d48a12d5	common_voice_en_563207.mp3	Must have been that jump in the cold water.	2	1			
2525d533a19b91af60b097e267fbb896efc360f4fc01fd92fc5b55c6e45a103c618df5ffb5969d592c6916ddd90592b81404400b001d92b495eadaa564280f1f	common_voice_en_552151.mp3	"I'll get the tickets."	2	1			
25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22	common_voice_en_18753108.mp3	The bathroom has a cupola with five oculi which let in dazzling light.	2	0			
25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22	common_voice_en_18753109.mp3	"Despite supposedly completing the trilogy's second part, Gogol destroyed it shortly before his death."	2	0			
25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22	common_voice_en_18753110.mp3	They stayed together until entering the stadium, when Thugwane got a slight lead.	2	0			
25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22	common_voice_en_18753111.mp3	Bortezomib interrupts this process and lets those proteins kill the cancer cells.	2	0			
25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22	common_voice_en_18753112.mp3	Eadric and Cnut left the battle and returned to London under cover of darkness.	2	0			
25f51d3ad1cf1ad2a659ff86f2de8c50a170a6b2452f52f28d829226ccbd4f558f87f5f2aec8dc6320664ab98cde5f9be96e615964e1b889eebb9792795507b0	common_voice_en_18338328.mp3	He understood the meaning of the look.	2	0	thirties	male	
25f51d3ad1cf1ad2a659ff86f2de8c50a170a6b2452f52f28d829226ccbd4f558f87f5f2aec8dc6320664ab98cde5f9be96e615964e1b889eebb9792795507b0	common_voice_en_18338329.mp3	He was fond of quoting a fragment from a certain poem.	2	0	thirties	male	
25f51d3ad1cf1ad2a659ff86f2de8c50a170a6b2452f52f28d829226ccbd4f558f87f5f2aec8dc6320664ab98cde5f9be96e615964e1b889eebb9792795507b0	common_voice_en_18338330.mp3	I have to be careful of them, as they tear very easily.	2	0	thirties	male	
25f51d3ad1cf1ad2a659ff86f2de8c50a170a6b2452f52f28d829226ccbd4f558f87f5f2aec8dc6320664ab98cde5f9be96e615964e1b889eebb9792795507b0	common_voice_en_18338331.mp3	How are her vitals?	2	0	thirties	male	
25f51d3ad1cf1ad2a659ff86f2de8c50a170a6b2452f52f28d829226ccbd4f558f87f5f2aec8dc6320664ab98cde5f9be96e615964e1b889eebb9792795507b0	common_voice_en_18338332.mp3	But there was no longer the mother yearning in his heart.	2	0	thirties	male	
260c8eb83f30ae38ed1178769eb90b4dd5c8a184b97b04d63d1e613eb51db9c7d967ecb47afd6e42f38779a0b0601659058ca14a61cd12c06996c048d5d03048	common_voice_en_17768779.mp3	I find crumpets totally repulsive and disgusting.	2	0	twenties	male	other
261734a187c55b1f72a27b80c2373f3672ef8fae96b6b655462d08d4d7e6cffa4598950e7afb6a5110d5c79a3091e29777da7e5c647e77ba9f1494bf53b02647	common_voice_en_18092373.mp3	The meek shall inherit the earth.	2	0			
267236c62050b0214c12653ee84b811db381c58392a11f4f044f7b34cbf95aa2eabeb512f5166850aa945e671d3a1eb3d325027d49a88903e4f20916895d8a53	common_voice_en_18596552.mp3	They look at each other, like two pictures.	2	0	fifties	male	us
267236c62050b0214c12653ee84b811db381c58392a11f4f044f7b34cbf95aa2eabeb512f5166850aa945e671d3a1eb3d325027d49a88903e4f20916895d8a53	common_voice_en_18596553.mp3	Just as the Scarecrow had done.	2	1	fifties	male	us
267236c62050b0214c12653ee84b811db381c58392a11f4f044f7b34cbf95aa2eabeb512f5166850aa945e671d3a1eb3d325027d49a88903e4f20916895d8a53	common_voice_en_18596554.mp3	Chief executives are afforded many privileges for their senior role.	2	1	fifties	male	us
267236c62050b0214c12653ee84b811db381c58392a11f4f044f7b34cbf95aa2eabeb512f5166850aa945e671d3a1eb3d325027d49a88903e4f20916895d8a53	common_voice_en_18596555.mp3	Colonel sanders has his face painted on many buildings.	2	0	fifties	male	us
267236c62050b0214c12653ee84b811db381c58392a11f4f044f7b34cbf95aa2eabeb512f5166850aa945e671d3a1eb3d325027d49a88903e4f20916895d8a53	common_voice_en_18596556.mp3	"He looked at his watch, ""it is past ten o'clock""."	2	0	fifties	male	us
26b11b1dad5f6bbfa2a32af1735969d6db6b126ffa6b1eb68c656ad414c0b154af4069c37294dc2cc6dd199a15161e130c0811e8ff82d0db744303ef4e2315e0	common_voice_en_677591.mp3	A girl is wear a green dress.	2	0			
26b11b1dad5f6bbfa2a32af1735969d6db6b126ffa6b1eb68c656ad414c0b154af4069c37294dc2cc6dd199a15161e130c0811e8ff82d0db744303ef4e2315e0	common_voice_en_677592.mp3	A man wearing tan pants is sitting on a red couch inside a house.	2	0			
26b11b1dad5f6bbfa2a32af1735969d6db6b126ffa6b1eb68c656ad414c0b154af4069c37294dc2cc6dd199a15161e130c0811e8ff82d0db744303ef4e2315e0	common_voice_en_677595.mp3	Three dogs trot down the beach.	2	0			
26b11b1dad5f6bbfa2a32af1735969d6db6b126ffa6b1eb68c656ad414c0b154af4069c37294dc2cc6dd199a15161e130c0811e8ff82d0db744303ef4e2315e0	common_voice_en_677596.mp3	Kids in helmets play hockey outside.	2	0			
272ebb461c378151c4c7d4430ed6ea419d11106b60c61305e60bfd4883b09939dccac3148ceb66d2625c966acfefc6c69751cb6def2ac9af5189490313a501eb	common_voice_en_595573.mp3	The tree top waved in a graceful way.	2	0	teens	male	england
2771901631c845ec2a2bb80e6e9e7f38b582eb2b82d0cfcaa1d6a0dfd4a82cee6c638e96dd767e1f4d4c1427754329c06c51b8a236cb99e4f6f349aa3974e9f2	common_voice_en_17942921.mp3	"Oops, I didn't want to barge in on you!"	2	1			
2771901631c845ec2a2bb80e6e9e7f38b582eb2b82d0cfcaa1d6a0dfd4a82cee6c638e96dd767e1f4d4c1427754329c06c51b8a236cb99e4f6f349aa3974e9f2	common_voice_en_17942922.mp3	Stop and stare at the hard working man.	2	0			
2771901631c845ec2a2bb80e6e9e7f38b582eb2b82d0cfcaa1d6a0dfd4a82cee6c638e96dd767e1f4d4c1427754329c06c51b8a236cb99e4f6f349aa3974e9f2	common_voice_en_17942923.mp3	What’s his other name?	2	0			
27ac1eedd481e323c2982d1951fcf9a0577baa5625be5791079f0d1458ac27eb51f9d247e824a44c0c08067df972905577e42549c1354d78732b553f3f3781c5	common_voice_en_18014252.mp3	A conservative.	2	0			
27ac1eedd481e323c2982d1951fcf9a0577baa5625be5791079f0d1458ac27eb51f9d247e824a44c0c08067df972905577e42549c1354d78732b553f3f3781c5	common_voice_en_18014253.mp3	Familiarity breeds contempt.	2	0			
27ac1eedd481e323c2982d1951fcf9a0577baa5625be5791079f0d1458ac27eb51f9d247e824a44c0c08067df972905577e42549c1354d78732b553f3f3781c5	common_voice_en_18014255.mp3	The reviews they wrote on the Internet were not quite objective.	2	1			
27afd85e5dcea96637f3718b391a9c1692f006c0e519e56c8fbd972fd4678c9aea3221c0b13f5e9c7eeda12962f2fc28dd8cf7a969f2335228dee2504e77a4b8	common_voice_en_17762275.mp3	This strong arm shall shield your honor.	2	1			
27c339fe2a334c473b6718db849cb7514d89f14b23ee2bb389fa04a60f3b46abf8de3a595ae8f982957a95ad3bd498b9aa711dbd295cf3e0daea4f7f5c659bb4	common_voice_en_18007427.mp3	"I'm just gazing at the marble of your necklace."	2	0			
27d2021f24654807d7588f4fcf809c01d87498253b78af245331e7bd125f2d6215965a9e0b49cb19a9d893ee1300617c5785a0a1b4f9af3031cd60076796ecf7	common_voice_en_18528709.mp3	She merely moves her head in reply.	2	0			
27d2021f24654807d7588f4fcf809c01d87498253b78af245331e7bd125f2d6215965a9e0b49cb19a9d893ee1300617c5785a0a1b4f9af3031cd60076796ecf7	common_voice_en_18528711.mp3	All you’ve got to do is to stay here till I come back.	2	1			
27e5fbb0f6567d3d0ae621e458396fbfd8e04c431c182072343260d65215b08c1432a6d2b8961a2bb9885dc49223513bef1f9c841240aab837d7ea7dc0b9c92b	common_voice_en_18915308.mp3	Rooney writes about her style and news.	2	0			
27e5fbb0f6567d3d0ae621e458396fbfd8e04c431c182072343260d65215b08c1432a6d2b8961a2bb9885dc49223513bef1f9c841240aab837d7ea7dc0b9c92b	common_voice_en_18915309.mp3	Kiernan was born in Sydney to George Arthur and Leslie Katherine Kiernan.	2	0			
27e5fbb0f6567d3d0ae621e458396fbfd8e04c431c182072343260d65215b08c1432a6d2b8961a2bb9885dc49223513bef1f9c841240aab837d7ea7dc0b9c92b	common_voice_en_18915310.mp3	For various reasons, they may also wear civilian clothing.	2	0			
27e5fbb0f6567d3d0ae621e458396fbfd8e04c431c182072343260d65215b08c1432a6d2b8961a2bb9885dc49223513bef1f9c841240aab837d7ea7dc0b9c92b	common_voice_en_18915311.mp3	"Its inhabitants are called ""Sanflorains""."	2	0			
27e5fbb0f6567d3d0ae621e458396fbfd8e04c431c182072343260d65215b08c1432a6d2b8961a2bb9885dc49223513bef1f9c841240aab837d7ea7dc0b9c92b	common_voice_en_18915312.mp3	"She is also the narrator in the ""God of War"" video game franchise."	2	0			
280a6be83513f77c99a17292f23bb0737efe0df692347009fb2c1ad0320917079148cfd930b89f8f745a891ddb015a3c9451159314964fc1c669a4791b6d22d6	common_voice_en_18721105.mp3	The black panther symbolizes stealth, speed and courage, all characteristics of a good Paratrooper.	2	0			
280a6be83513f77c99a17292f23bb0737efe0df692347009fb2c1ad0320917079148cfd930b89f8f745a891ddb015a3c9451159314964fc1c669a4791b6d22d6	common_voice_en_18721106.mp3	Psychologists began to see similarities between this phenomenon and Information Theory.	2	0			
280a6be83513f77c99a17292f23bb0737efe0df692347009fb2c1ad0320917079148cfd930b89f8f745a891ddb015a3c9451159314964fc1c669a4791b6d22d6	common_voice_en_18721107.mp3	One or two nativists were reportedly killed.	2	0			
280a6be83513f77c99a17292f23bb0737efe0df692347009fb2c1ad0320917079148cfd930b89f8f745a891ddb015a3c9451159314964fc1c669a4791b6d22d6	common_voice_en_18721108.mp3	He had moved through Cumberland Court House the previous afternoon.	2	0			
280a6be83513f77c99a17292f23bb0737efe0df692347009fb2c1ad0320917079148cfd930b89f8f745a891ddb015a3c9451159314964fc1c669a4791b6d22d6	common_voice_en_18721109.mp3	"As Robarts put it, the Ontario flag ""covers our history."	2	0			
28150e53806e1609adb1396e7a0ab5acff08e1578fa50fdff203abcd77d7c1488792272e2d64c01dd3c4a93a370fd6cb4e5515dc1aebefa7a8357fd39244682a	common_voice_en_17688987.mp3	"In the first few centuries of the town's existence, it was a wooden bridge."	2	0			
284db57893844b306ec3741df343636ddfc5fe51b1fdb8dfdf952b6e24e5f171f3d23ba5f97fff1ec961ca991af2e05d8b9e5e799e817a07be905d7d4a23428a	common_voice_en_558186.mp3	"what is the forecast for Uganda at Yom Ha'atzmaut for chilly weather close from "	3	0			
284db57893844b306ec3741df343636ddfc5fe51b1fdb8dfdf952b6e24e5f171f3d23ba5f97fff1ec961ca991af2e05d8b9e5e799e817a07be905d7d4a23428a	common_voice_en_558189.mp3	"""Another reason why Apple is superior to Microsoft"", the troll posted and grabbed some popcorn for the subsequent flame war."	2	0			
28ad0980c828883660fd45f037fd3ba31b895f63edf8b5a49311281108407e8e14756ea592e663697608f775736325c729b9d02024c3bd7b7812e7b300d93337	common_voice_en_53226.mp3	Elderly people walking down a city street.	2	1			
28ad0980c828883660fd45f037fd3ba31b895f63edf8b5a49311281108407e8e14756ea592e663697608f775736325c729b9d02024c3bd7b7812e7b300d93337	common_voice_en_53228.mp3	girl rocking out on a guitar in bedroom	2	0			
28ad0980c828883660fd45f037fd3ba31b895f63edf8b5a49311281108407e8e14756ea592e663697608f775736325c729b9d02024c3bd7b7812e7b300d93337	common_voice_en_53230.mp3	A man with long hair getting stopped by security guards.	2	1			
28ad0980c828883660fd45f037fd3ba31b895f63edf8b5a49311281108407e8e14756ea592e663697608f775736325c729b9d02024c3bd7b7812e7b300d93337	common_voice_en_53231.mp3	A boy is being splashed by a large wave in the sea.	3	2			
28eef5c4d78396fd14fafc5d386006cdd02ff2dc7785f6218b5729dd9354a09cf7af8949e6cb28a21db8f7753f30391a2e95e6b26a35e94e1e5b1d554a62f049	common_voice_en_18423065.mp3	How many more iterations are we going to need?	2	1			
28eef5c4d78396fd14fafc5d386006cdd02ff2dc7785f6218b5729dd9354a09cf7af8949e6cb28a21db8f7753f30391a2e95e6b26a35e94e1e5b1d554a62f049	common_voice_en_18423066.mp3	I loudest of any.	2	0			
28eef5c4d78396fd14fafc5d386006cdd02ff2dc7785f6218b5729dd9354a09cf7af8949e6cb28a21db8f7753f30391a2e95e6b26a35e94e1e5b1d554a62f049	common_voice_en_18423067.mp3	She wasn’t able to shed any light on the problem, unfortunately.	2	0			
28eef5c4d78396fd14fafc5d386006cdd02ff2dc7785f6218b5729dd9354a09cf7af8949e6cb28a21db8f7753f30391a2e95e6b26a35e94e1e5b1d554a62f049	common_voice_en_18423069.mp3	Me and Angela?	2	1			
292554dc2992a6cfa71015bc5446130ac34a3f9f7f846aa81977cff97cd6decbeff8ee37ff93244608f699828708f3a35e02e30dfca08527e35bfa987279aade	common_voice_en_17857617.mp3	"A group of doctors examined the patient's medical charts."	2	0	thirties	female	us
292554dc2992a6cfa71015bc5446130ac34a3f9f7f846aa81977cff97cd6decbeff8ee37ff93244608f699828708f3a35e02e30dfca08527e35bfa987279aade	common_voice_en_17857619.mp3	At that high level the air is pure.	2	0	thirties	female	us
292554dc2992a6cfa71015bc5446130ac34a3f9f7f846aa81977cff97cd6decbeff8ee37ff93244608f699828708f3a35e02e30dfca08527e35bfa987279aade	common_voice_en_17857620.mp3	A plea for funds seems to come again.	2	0	thirties	female	us
292554dc2992a6cfa71015bc5446130ac34a3f9f7f846aa81977cff97cd6decbeff8ee37ff93244608f699828708f3a35e02e30dfca08527e35bfa987279aade	common_voice_en_17857621.mp3	In Sicilian style.	2	0	thirties	female	us
29ab7be07289d961faea55a9d21856199960fe56b226369c7d58982bc198d9e3a1ba2c8daf9124305c4c2d4b8a0e0b13bc5981ddb1ce818d0181a1d210403462	common_voice_en_14617.mp3	"Why don't you try Johns Hopkins in Baltimore?"	4	3			
29ab7be07289d961faea55a9d21856199960fe56b226369c7d58982bc198d9e3a1ba2c8daf9124305c4c2d4b8a0e0b13bc5981ddb1ce818d0181a1d210403462	common_voice_en_14619.mp3	We were awaiting the guitar player to begin the concert.	4	0			
29ab7be07289d961faea55a9d21856199960fe56b226369c7d58982bc198d9e3a1ba2c8daf9124305c4c2d4b8a0e0b13bc5981ddb1ce818d0181a1d210403462	common_voice_en_14621.mp3	"Now how'd you know that?"	3	0			
29b403de4964be12b1061bbfbc35c96a7f5e866c7ca1b2d64dabb39bb47427bdd9f6df329117d9a7fed044e84492521e3eac4f7374177dcfff2a44174d8aee1b	common_voice_en_18664871.mp3	I was reading aloud, and she was listening.	2	0			
29b403de4964be12b1061bbfbc35c96a7f5e866c7ca1b2d64dabb39bb47427bdd9f6df329117d9a7fed044e84492521e3eac4f7374177dcfff2a44174d8aee1b	common_voice_en_18664872.mp3	On the appointed day she arrived.	2	0			
29b403de4964be12b1061bbfbc35c96a7f5e866c7ca1b2d64dabb39bb47427bdd9f6df329117d9a7fed044e84492521e3eac4f7374177dcfff2a44174d8aee1b	common_voice_en_18664873.mp3	Off with his head!	2	0			
29b403de4964be12b1061bbfbc35c96a7f5e866c7ca1b2d64dabb39bb47427bdd9f6df329117d9a7fed044e84492521e3eac4f7374177dcfff2a44174d8aee1b	common_voice_en_18664874.mp3	To whom it may concern.	2	1			
29b403de4964be12b1061bbfbc35c96a7f5e866c7ca1b2d64dabb39bb47427bdd9f6df329117d9a7fed044e84492521e3eac4f7374177dcfff2a44174d8aee1b	common_voice_en_18664875.mp3	‘Fivepence farthing for one—Twopence for two,’ the Sheep replied.	2	0			
29d2a76bfead79be2a1b20f6e73ec99266514bd08bec95a1e9d0368c720c815099645c90df0e703cb73f3388fc229d1092969d2b7dd5d18dca094b45b42a62c4	common_voice_en_17253748.mp3	"Don't advertise: Tell it to a gossip."	2	1	twenties	male	indian
2a25f62f2c80c40725541afb0936a20d8cf0f63d079b50c6d1ce0bd109b53fd18a2f4a3daccb6dfa2d51fd70842abaf68ce3a143e3780a5f5a2c95aa295747ac	common_voice_en_186755.mp3	Will there be snow in North Abington	2	1			
2aa69c1ea4327506191a0bb342959f66a8d577f6f35ed672d37fc5d7126afc2d6052a6c7a48dcfa828872f1c679971cc9aa973a0189a0cf9fc0759e160383d21	common_voice_en_18896998.mp3	They are arranged in dense, terminal clusters on the main stem and its branches.	2	0			
2aa69c1ea4327506191a0bb342959f66a8d577f6f35ed672d37fc5d7126afc2d6052a6c7a48dcfa828872f1c679971cc9aa973a0189a0cf9fc0759e160383d21	common_voice_en_18896999.mp3	Junior firefighters in Germany and Austria are part of the regular fire departments.	2	0			
2aa69c1ea4327506191a0bb342959f66a8d577f6f35ed672d37fc5d7126afc2d6052a6c7a48dcfa828872f1c679971cc9aa973a0189a0cf9fc0759e160383d21	common_voice_en_18897000.mp3	"She is the first woman to hold such position in Lithuania's history."	2	0			
2aa69c1ea4327506191a0bb342959f66a8d577f6f35ed672d37fc5d7126afc2d6052a6c7a48dcfa828872f1c679971cc9aa973a0189a0cf9fc0759e160383d21	common_voice_en_18897001.mp3	Each year, the airport hosts Airport Day.	2	0			
2aa69c1ea4327506191a0bb342959f66a8d577f6f35ed672d37fc5d7126afc2d6052a6c7a48dcfa828872f1c679971cc9aa973a0189a0cf9fc0759e160383d21	common_voice_en_18897002.mp3	"Since my brothers passed, I've been able to be self-indulgent."	2	0			
2add840159fd0052766d02583e0afe912c59c00d99bd8799adff1e54d4cf2def7d2c40170c41a12abf1ddeb97a9c0e6e4367d6daa20a650b615659f47c842baa	common_voice_en_18020567.mp3	One can craft amazingly strong permanent magnets from neodymium.	2	0			
2afd9cc78fbe73b3e835a3db6f9a98299d54cd611997ae7872f4d5a70d0fba0b7c8f64247d0abba7807d4a5796f994c7e87a197205a6b38bd7a34ef3704a9fa9	common_voice_en_17886035.mp3	Six hundred years after its founding, the city was at the peak of its building activity.	2	0	thirties	male	other
2b0ece7ee9709549f679dada9c8fc572223e67027371b7846c9416953b68b7f6f6dcaffad902df48ffced9840c2abdff2b550dfc785dd207f4cd5e78273717de	common_voice_en_524809.mp3	It smells to heaven	2	0			
2b0ece7ee9709549f679dada9c8fc572223e67027371b7846c9416953b68b7f6f6dcaffad902df48ffced9840c2abdff2b550dfc785dd207f4cd5e78273717de	common_voice_en_524810.mp3	That is no longer a problem, indicating a major improvement.	2	1			
2b1bc884a2c33ab4fb4d657e5d44845545d40738c9acbcc65b9bdd6dd44f433c34bfe3a803c5d19ffde9f7630b09d7b6660e2a71fbbb2c48430b0a1b4cf8ce80	common_voice_en_18737799.mp3	The bird now nests as far east as southern Poland, Slovakia, and northern Romania.	2	0	fifties	male	england
2b1bc884a2c33ab4fb4d657e5d44845545d40738c9acbcc65b9bdd6dd44f433c34bfe3a803c5d19ffde9f7630b09d7b6660e2a71fbbb2c48430b0a1b4cf8ce80	common_voice_en_18737800.mp3	"The airport serves Belize City and is the nation of Belize's main airport."	2	0	fifties	male	england
2b1bc884a2c33ab4fb4d657e5d44845545d40738c9acbcc65b9bdd6dd44f433c34bfe3a803c5d19ffde9f7630b09d7b6660e2a71fbbb2c48430b0a1b4cf8ce80	common_voice_en_18737801.mp3	They faced five years in Cuban prison.	2	0	fifties	male	england
2b1bc884a2c33ab4fb4d657e5d44845545d40738c9acbcc65b9bdd6dd44f433c34bfe3a803c5d19ffde9f7630b09d7b6660e2a71fbbb2c48430b0a1b4cf8ce80	common_voice_en_18737802.mp3	"It was Chiranjeevi's comeback movie."	2	0	fifties	male	england
2b1bc884a2c33ab4fb4d657e5d44845545d40738c9acbcc65b9bdd6dd44f433c34bfe3a803c5d19ffde9f7630b09d7b6660e2a71fbbb2c48430b0a1b4cf8ce80	common_voice_en_18737803.mp3	His added confirmation name was Aloysius.	2	0	fifties	male	england
2b3351eae7260e5369f9f79688de513aa21db09ab5ed4051b0178faebb2b94d0b5ecac6bb51e940d0213a31728b45699fa02a45c64726b9958bad7baec286eb0	common_voice_en_18165742.mp3	I am sure of it.	2	0			
